alt_price,floor_size,size_standard,lat,long,name,price,price_stand,per_month_price,url
53000,829,-0.003934300973,25.04350882,55.14184583,Chiller free one bedroom in Discovery Garden,53000,0.913088297,4416.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/23/chiller-free-one-bedroom-in-discovery-gard-2-2/
53000,950,0.4050493768,25.03896385,55.14504165,"BY ASLAM - Free Chiller , 13 Month Mogul-DG 1 Bedroom, 1 Bathroom @AED 53K, 4 to 6 Cheques",53000,0.913088297,4416.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2017/9/24/by-aslam-oct-bkng-zen-pink-1-bedroom-1-bat-2/
53000,950,0.4050493768,25.039,55.145,Aslam 13 Months Free Chiller MOGUL NEAT AND CLEAN 1 BHK 4 CHQ @ AED 53k -55K,53000,0.913088297,4416.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/6/4/aslam-3-months-free-chiller-mogul-neat-and-2/
53000,958,0.43208962,25.04206,55.140638,Gorgeous 1 BR / Friendly Community,53000,0.913088297,4416.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/14/gorgeous-1-br-friendly-community-2/
53000,980,0.5064502887,25.03896385,55.14504165,ZEN WHITE II CHILLER FREE II MAINTENANCE FREE II ONE MONTH FREE II ONE BEDROOM WITH STORE ROOM IN DI,53000,0.913088297,4416.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/1/3/zen-white-chiller-free-maintenance-free-on-2/
53000,980,0.5064502887,25.03896385,55.14504165,1 Bedroom Apartment Rent Discovery Garden,53000,0.913088297,4416.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/8/12/1-bedroom-i-balcony-i-next-to-bus-stop-2/
53000,1000,0.5740508966,25.03896385,55.14504165,"ZEN PINK (Chiller Free) Huge 1 Bedroom, 1 Bathroom, Big Balcony in Street 1",53000,0.913088297,4416.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/2/7/nice-studio-free-ac-available-for-rent-in--2/
53000,1000,0.5740508966,25.03896385,55.14504165,"HOT DEAL FREE AC ZEN 1 BHK, 1 BATH, BIG BALCONY IN STREET 1",53000,0.913088297,4416.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/8/hot-deal-free-ac-zen-1-bhk-2-big-balcony-i-2/
53000,1000,0.5740508966,25.03896385,55.14504165,"Street 1 -AC Free Lower Floor  Zen Huge 1 Bed, 1 Bath, 2 Balcony",53000,0.913088297,4416.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/11/24/street-1-ac-free-zen-1-bed-2-bath-2-balcon-2/
53000,1000,0.5740508966,25.03896385,55.14504165,"Free Chiller Zen Pink Spacious 1 Bed, 1 Bath, With Balcony @ AED 53K, 4 Pay",53000,0.913088297,4416.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/11/22/free-chiller-zen-pink-spacious-1-bed-2-bat-2/
53000,1000,0.5740508966,25.03896385,55.14504165,"Lower Floor - Free Chiller ZEN  1 BEDROOM , 1 BATH, 2 BALCONIES",53000,0.913088297,4416.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2017/10/17/-aslam-furnished-studio-48k-with-balcony-a-2/
53000,1000,0.5740508966,25.03896385,55.14504165,AC FREE | ZEN | Spacious 1 Bedroom | 1 Bathroom | Big Balcony | Street 1,53000,0.913088297,4416.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/5/14/ac-free-zen-spacious-1-bedroom-2-big-balco-2/
53000,1000,0.5740508966,25.03896385,55.14504165,"Free AC | Lower Floor | 1 Bedroom, 1  Bathroom | 2 Big Balcony | ZEN",53000,0.913088297,4416.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/4/23/pink-zen-free-ac-42k-closed-kitchen-no-bal-2/
53000,1000,0.5740508966,25.039,55.145,Maintenance  Chiller Free 13 Month MOGUL Cluster 1BHK @53K - 55K U-Type 4 Cheques,53000,0.913088297,4416.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2017/10/16/aslam-mogul-cluster-1bhk-57k-u-type-4-cheq-2/
53000,1000,0.5740508966,25.039,55.145,"13 month free chiller  maintenance Mog 1 Bedroom @ AED 53K-55K,4 Pay",53000,0.913088297,4416.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/10/10/13-month-free-chiller-maintenance-mog-1-be-2/
53000,1076,0.8309332066,25.04923,55.13126,"Hot Offer! Unfurnished 1 Bed in Zen Bldgs for AED 55,000",53000,0.913088297,4416.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/1/26/hot-offer-unfurnished-1-bed-in-zen-for-aed-2/
53000,1250,1.419058495,25.039,55.145,6 CHQS II 13 MONTHS II CHILLER FREE II ONE BEDROOM AVAILABLE FOR RENT IN DISCOVERY GARDENS II,53000,0.913088297,4416.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/5/15/6-chqs-ii-13-months-ii-chiller-free-ii-one-2/
53000,1350,1.757061535,25.03896385,55.14504165,6 CHQS II 13 MONTHS II CHILLER FREE II MAINTENANCE FREE II LARGEST U TYPE 1BR WITH BALCONY IN STREET,53000,0.913088297,4416.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/6/6-chqs-ii-13-months-ii-chiller-free-ii-mai-2/
53000,1350,1.757061535,25.03896385,55.14504165,13 MONTHS II 6 CHQS II CHILLER FREE II BALCONY II LARGEST U TYPE ONE BEDROOM AVAILABLE FOR RENT IN D,53000,0.913088297,4416.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/2/13-months-ii-6-chqs-ii-chiller-free-ii-bal-2/
53000,1380,1.858462447,25.03896385,55.14504165,13 MONTHS II CHILLER FREE II BALCONY II LARGEST U TYPE ONE BEDROOM IN 6 CHEQUES II,53000,0.913088297,4416.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/27/13-months-ii-chiller-free-ii-balcony-ii-la-2/
53500,950,0.4050493768,25.03896385,55.14504165,WOW ! U Type 1 Bedroom FREE Chiller and FREE Maintenance Street 3,53500,0.9538191215,4458.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/15/wow-u-type-1-bedroom-free-chiller-and-free-2/
53500,950,0.4050493768,25.039,55.145,FREE Chiller and FREE Maintenance U Shape 1 Bedroom Street 3,53500,0.9538191215,4458.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/17/free-chiller-and-free-maintenance-u-shape--2/
53500,968,0.465889924,25.04452863,55.13735566,Chiller Free Maintenance Free-1 BR - MED,53500,0.9538191215,4458.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/4/21/chiller-free-maintenance-free-1-br-med-2/
54000,882,0.17520731,25.04451891,55.13729112,6 chqs |1 Bed |Chiller Free|1 Month Free,54000,0.9945499459,4500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/2/27/u-type-6-chq-13month-ac-maintenance-free-2/
54000,950,0.4050493768,25.03896385,55.14504165,"Best Offer !! 12 Cheques Chiller Free, Maintenance Free 1 Bedroom In Pink Building",54000,0.9945499459,4500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/25/best-offer-12-cheques-chiller-free-mainten-2/
54000,968,0.465889924,25.03896385,55.14504165,Exclusive Fully Furnished One Bedroom || Available,54000,0.9945499459,4500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/24/exclusive-fully-furnished-one-bedroom-avai-2/
54000,986,0.5267304711,25.03896385,55.14504165,"AC, 1 MONTH AND MAINTENANCE FREE!!  1 BHK in Street 4, Med Cluster Cal-O543536374",54000,0.9945499459,4500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/8/ac-1-month-and-maintenance-free-1-bhk-in-s-2/
54000,1000,0.5740508966,25.03896385,55.14504165,1 BR Without Balcony | Available For Occupancy now,54000,0.9945499459,4500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/22/1-br-without-balcony-available-for-occupan-2/
54000,1200,1.250056976,25.03896385,55.14504165,Chiller  free U type 1bedroom with balcony for rent Discovery Gardens next to bus stop 54k,54000,0.9945499459,4500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/13/chiller-free-u-type-1bedroom-with-balcony--2/
54000,1250,1.419058495,25.039,55.145,STREET 2 II 13 MONTHS II CHILLER FREE II LARGEST U TYPE ONE BEDROOM AVAILABLE FOR RENT IN DISCOVERY,54000,0.9945499459,4500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/5/15/street-2-ii-13-months-ii-chiller-free-ii-l-2/
54000,1250,1.419058495,25.03896385,55.14504165,13 MONTHS II CHILLER FREE II MAINTENANCE FREE II LARGEST U TYPE ONE BR WITH BALCONY IN STREET 2,54000,0.9945499459,4500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/6/13-months-ii-chiller-free-ii-maintenance-f-2/
54000,1250,1.419058495,25.03896385,55.14504165,"FREE CHILLER ,XXL 1 BEDROOM ,U TYPE , ZEN CLUSTER @ DISCOVERY GARDENS",54000,0.9945499459,4500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2017/7/1/frr-chiller-xxl-1-bedroom-u-type-zen-clust-2/
54000,1280,1.520459407,25.039,55.145,54K IN 6 CHQS II 13 MONTHS II CHILLER FREE II MAINTENANCE FREE II LARGEST U-TYPE 1BR IN STREET 2 DIS,54000,0.9945499459,4500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/5/5/13-months-ii-chiller-free-ii-maintenance-f-2/
54000,1350,1.757061535,25.03896385,55.14504165,06 CHQS II CHILLER FREE II 13 MONTHS II STREET 2 II BALCONY II LARGEST U TYPE ONE BEDROOM AVAILABLE,54000,0.9945499459,4500,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/1/06-chqs-ii-chiller-free-ii-13-months-ii-st-2/
55000,861,0.1042266717,25.039,55.145,DISCOVERY GARDEN !! MED CLUSTER !! FURNISHED 1B/R !! RENT 55K ONLY,55000,1.076011595,4583.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/4/1/med-64-2/
55000,882,0.17520731,25.03896385,55.14504165,Beautiful fully furnished 1br in Discovery Gardens,55000,1.076011595,4583.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/16/beautiful-fully-furnished-1br-in-discovery-2/
55000,980,0.5064502887,25.03896385,55.14504165,Furnished | 1 bedroom | close to metro,55000,1.076011595,4583.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/5/22/furnished-1-bedroom-close-to-metro-2/
55000,1000,0.5740508966,25.04923,55.13126,Unfurnished 1BR Apartment with 1 month Free in Zen Bldg,55000,1.076011595,4583.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/4/18/unfurnished-1br-apartment-with-1-month-fre-2/
55000,1001,0.577430927,25.039,55.145,FULLY FURNISHED UPGRADED APARTMENT FOR RENT,55000,1.076011595,4583.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/19/fully-furnished-upgraded-apartment-for-ren-2/
55000,1032,0.6822118692,25.04923,55.13126,Limited Time Offer 1BR for Rent with 1 Month Free in DG,55000,1.076011595,4583.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/1/17/limited-time-1br-for-rent-with-1-month-fre-2/
55000,1032,0.6822118692,25.046348,55.135746,"Spacious 1BR + 1 month Free For Rent in Zen Cluster, DG",55000,1.076011595,4583.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/6/18/spacious-1br-bet-aed-60k-to-aed-75k-in-dg-2/
55000,1040,0.7092521124,25.04923,55.13126,"Spacious 1BR w/ 1 Month Free in Zen Cluster , DG",55000,1.076011595,4583.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/11/26/spacious-1br-in-discovery-gardens-w-1-mont-2/
55000,1180,1.182456368,25.03896385,55.14504165,WHITE ZEN II 13 MONTHS II CHILLER FREE II MAINTENANCE FREE II LARGEST U TYPE 1BR IN FRONT OF THE MAR,55000,1.076011595,4583.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/20/white-zen-ii-13-months-ii-chiller-free-ii--2/
56000,890,0.2022475531,25.03896385,55.14504165,Spacious 1BR I BalconyI Next to Busstop,56000,1.157473244,4666.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/8/5/spacious-1br-i-balconyi-next-to-busstop-2/
56000,960,0.4388496808,25.02778624,55.156695,Furnished One Bedroom Chiller Free unit,56000,1.157473244,4666.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/12/brand-new-furnished-1br-chiller-free-apt-2/
56000,995,0.5571507446,25.03896385,55.14504165,1BHK APARTMENT IN DISCOVERY GARDEN STREET 1 INCL.CHILLER  MAINTENANCE-13 MONTH,56000,1.157473244,4666.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/4/21/1bhk-apartment-in-discovery-garden-street--2/
56000,1000,0.5740508966,25.039,55.145,1bhk with balcony for rent in Discovery 56k 4ch,56000,1.157473244,4666.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/4/23/1bhk-with-balcony-for-rent-in-discovery-56-2/
56000,1000,0.5740508966,25.03896385,55.14504165,1bhk with balcony with chiller and full maintenance 56k 4ch,56000,1.157473244,4666.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/24/1bhk-with-balcony-at-med-45k-4ch-2/
56000,1000,0.5740508966,25.03896385,55.14504165,Chiller+Maint free 1bhk with balcony at med 56k 4ch,56000,1.157473244,4666.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/22/chiller-maint-free-1bhk-with-balcony-at-me-2/
56000,1000,0.5740508966,25.03896385,55.14504165,U type 1bhk with balcony with chiller+Maint 56k 4ch,56000,1.157473244,4666.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/10/u-type-1bhk-with-balcony-with-chiller-main-2/
56000,1175,1.165556216,25.03896385,55.14504165,1 Bed Big Balcony Next To Retail Shops And Malls.,56000,1.157473244,4666.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/14/1-bed-big-balcony-next-to-retail-shops-and-2/
56000,1200,1.250056976,25.039,55.145,price negotiable CHILLER FREE MAINTENANCE FREE 1BHK,56000,1.157473244,4666.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/5/4/large-one-bedroom-in-discovery-garden-chil-2/
56000,1280,1.520459407,25.039,55.145,ZEN WHITE II CHILLER FREE II MAINTENANCE FREE II LARGEST U-TYPE ONE BEDROOM WITH LARGEST BALCONY IN,56000,1.157473244,4666.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/5/10/zen-white-ii-chiller-free-ii-maintenance-f-2/
56000,1500,2.264066094,25.03896385,55.14504165,one bedroom flat - pink zen building no 6,56000,1.157473244,4666.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/6/one-bedroom-flat-pink-zen-building-no-6-2/
57000,880,0.1684472492,25.03896385,55.14504165,"AC FREE-1 MONTH FREE! Large 1 Bedroom with Balcony in Street 1, Zen Cluster",57000,1.238934893,4750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/25/ac-free-1-month-free-large-1-bedroom-with--2/
57000,950,0.4050493768,25.03896385,55.14504165,HOT DEAL Spacious Unfurnished 1 Bedroom In Zen Pink Bldg,57000,1.238934893,4750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/5/16/free-chiller-unfurnished-studio-with-balco-2/
57000,980,0.5064502887,25.03896385,55.14504165,"CHILLER AND 1 MONTH FREE OFFER!! Unfurnished Large 1 Bedroom in Street 1, Zen Cluster",57000,1.238934893,4750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/27/chiller-and-1-month-free-offer-unfurnished-2/
57000,990,0.5402505926,25.046348,55.135746,"Only 57k, 1 Bed Apt. Chiller Free  Balcony",57000,1.238934893,4750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/17/only-57k-1-bed-apt-chiller-free-balcony-2/
57000,997,0.5639108054,25.03896385,55.14504165,Special Offer 1 BR for 57k | Chiller  1 month Fee,57000,1.238934893,4750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/3/4/exclusive-offer-ac-free-1-month-free-one-b-2/
57000,1100,0.9120539361,25.03896385,55.14504165,"PINK BLDG 2 BATH AND 2 BALCONY 1 BEDROOM WITH CHILER AND 13  MONTHS  in Street 1, Zen Cluster",57000,1.238934893,4750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/18/ac-free-maintenance-free-1-month-free-1-be-2/
57000,1109,0.9424742097,25.03896385,55.14504165,1 BR w/ Balcony| AC Free| 1 Month Free | Available,57000,1.238934893,4750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/24/1-br-w-balcony-ac-free-1-month-free-availa-2/
57000,1150,1.081055456,25.03896385,55.14504165,"Zen Free Chiller 1 Bedroom, 2 Bath, 2 Balcony @ AED 57K, Quarterly",57000,1.238934893,4750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/10/14/zen-free-chiller-1-bedroom-2-bath-2-balcon-2/
57000,1150,1.081055456,25.03896385,55.14504165,"HOT DEAL -  Free Chiller Zen Huge 1 Bedroom, 11/2 Bathrom, 2 Balcony",57000,1.238934893,4750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/10/20/free-chiller-open-kitchen-studio-in-street-2/
58000,850,0.06704633733,25.02778624,55.156695,Chiller Free | Fully Furnished | Vacant,58000,1.320396541,4833.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/21/chiller-free-fully-furnished-vacant-2/
58000,900,0.2360478571,25.02778624,55.156695,Vacant Now! Furnished 1BR in Candace Aster,58000,1.320396541,4833.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/30/vacant-now-furnished-1br-in-candace-aster-2/
58000,950,0.4050493768,25.03896385,55.14504165,One Bedroom Apartments For Rent in Discovery Garden Mediterranean Cluster,58000,1.320396541,4833.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2017/11/6/one-bedroom-apartments-for-rent-in-discove-2/
58000,950,0.4050493768,25.03896385,55.14504165,largest 1 BHK Utype 6 Chqs Chiller and Maintenance Free,58000,1.320396541,4833.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/12/largest-1-bhk-utype-6-chqs-chiller-and-mai-2/
58000,1074,0.8241731458,25.039,55.145,BEST OFFER! Free Chiller 1 Bedroom with Balcony In Zen Cluster,58000,1.320396541,4833.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/5/15/best-offer-free-chiller-1-bedroom-in-zen-c-2/
58000,1200,1.250056976,25.03896385,55.14504165,1 BED ROOM HALL U TYPE LARGE APARTMENT,58000,1.320396541,4833.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/8/28/1-bed-room-hall-u-type-large-apartment-2/
58000,1250,1.419058495,25.03896385,55.14504165,"FREE CHILLER ,XXL 1 BEDROOM ON ZEN CLUSTER@ DISCOVERY GARDENS",58000,1.320396541,4833.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/1/2/free-chiller-xxl-1-bedroom-with-balcony-di-2/
58000,1250,1.419058495,25.03896385,55.14504165,"FREE CHILLER ,SPACIOUS 1 B/R HALL IN ZEN CLUSTER , WITH CENTRAL A/C,POOL,PARKING",58000,1.320396541,4833.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/2/4/spacious-1-br-hall-in-zen-cluster-with-cen-2/
